age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
36, Private,162651, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, Columbia, <=50K
46, Private,604380, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
17, Private,147339, 10th,6, Never-married, Prof-specialty, Own-child, Other, Female,0,0,15, United-States, <=50K
51, Federal-gov,40808, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,43, United-States, <=50K
21, Private,211013, Assoc-voc,11, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,50, Mexico, <=50K
50, Local-gov,96062, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,266138, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, ?, >50K
46, Local-gov,199281, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
25, Private,41526, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0,0,30, Canada, <=50K
22, Private,167787, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
24, Private,200819, 12th,8, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,171080, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
21, Private,27049, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,25, United-States, <=50K
29, Private,236992, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,50, United-States, <=50K
50, Private,155594, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, >50K
58, Self-emp-inc,349910, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
39, State-gov,114366, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K
42, Private,119679, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1579,42, United-States, <=50K
18, Private,165532, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
30, Private,460408, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1672,45, United-States, <=50K
25, Private,132661, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,60, United-States, <=50K
58, Private,98725, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
70, ?,293076, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States, <=50K
48, Private,237525, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,65, United-States, >50K
59, State-gov,398626, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Male,25236,0,45, United-States, >50K
52, Self-emp-inc,254211, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K
33, Private,400416, 10th,6, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States, <=50K
29, Local-gov,188278, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
33, State-gov,425785, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,70995, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
18, Federal-gov,201686, 11th,7, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,4, United-States, <=50K
49, Self-emp-inc,34998, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
20, ?,201490, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
47, Private,176239, Some-college,10, Widowed, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
23, State-gov,142547, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,195744, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,48, United-States, <=50K
52, State-gov,334273, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
55, Private,101338, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,139743, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K
34, Private,232475, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
27, Private,43652, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,219546, Bachelors,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,3411,0,47, United-States, <=50K
32, Private,236543, 12th,8, Divorced, Protective-serv, Own-child, White, Male,0,0,54, Mexico, <=50K
20, Private,369677, 10th,6, Separated, Sales, Not-in-family, White, Female,0,0,36, United-States, <=50K
45, Private,246891, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States, >50K
45, Self-emp-inc,180239, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,7688,0,40, ?, >50K
47, Self-emp-not-inc,94100, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,65, United-States, <=50K
21, Private,213341, 11th,7, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male,0,1762,40, Dominican-Republic, <=50K
26, Private,157028, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, >50K
49, Private,175070, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
43, Private,409922, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
41, Local-gov,33658, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States, >50K
31, Private,124420, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
36, Local-gov,110791, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
26, Private,120238, Bachelors,13, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K
30, Private,342709, HS-grad,9, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
25, Private,195481, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,0,40, United-States, <=50K
34, Self-emp-not-inc,353881, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
54, Local-gov,184620, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
61, Private,178312, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
35, Private,190895, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
45, Private,192835, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,55, United-States, >50K
45, Private,146497, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,0,0,55, United-States, <=50K
78, ?,27979, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,2228,0,32, United-States, <=50K
25, Private,281627, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
30, Private,161599, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
36, Private,163278, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,154430, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,10520,0,50, United-States, >50K
20, Private,200089, 5th-6th,3, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,30, Guatemala, <=50K
41, Private,143003, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,7298,0,60, India, >50K
34, Private,275438, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States, >50K
60, ?,191024, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
35, Self-emp-not-inc,111095, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
24, Private,223811, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,157605, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
57, Self-emp-not-inc,190554, 10th,6, Divorced, Exec-managerial, Own-child, White, Male,0,0,60, United-States, >50K
33, Self-emp-not-inc,199539, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K
38, Private,238397, Bachelors,13, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,24, United-States, <=50K
41, Self-emp-not-inc,277783, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,2001,50, United-States, <=50K
46, Private,72896, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, <=50K
38, Private,136137, Some-college,10, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,50, United-States, >50K
69, Self-emp-not-inc,349022, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,33, United-States, <=50K
40, Private,133974, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
68, Self-emp-not-inc,261897, 10th,6, Widowed, Farming-fishing, Unmarried, White, Male,0,0,20, United-States, <=50K
45, State-gov,154117, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, >50K
67, ?,74335, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,10, Germany, <=50K
48, Private,146268, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States, >50K
36, Private,144154, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Self-emp-not-inc,33310, Prof-school,15, Divorced, Other-service, Not-in-family, White, Female,0,2339,35, United-States, <=50K
18, Private,675421, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,594,0,40, United-States, <=50K
55, Self-emp-not-inc,119762, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
34, Private,157747, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
17, Private,234780, HS-grad,9, Never-married, Farming-fishing, Own-child, Black, Male,0,0,40, United-States, <=50K
22, Private,263670, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,80, United-States, <=50K
30, ?,164940, HS-grad,9, Separated, ?, Unmarried, Black, Female,0,0,25, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States, <=50K
36, Private,290409, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
38, State-gov,149455, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
28, Private,222442, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,51, Cuba, <=50K
49, State-gov,269417, Doctorate,16, Never-married, Exec-managerial, Not-in-family, White, Female,0,2258,50, United-States, >50K
46, Private,155933, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,1602,8, United-States, <=50K
41, ?,211873, Assoc-voc,11, Married-civ-spouse, ?, Wife, White, Female,0,1628,5, ?, <=50K
55, Private,259532, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
28, Private,65171, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,70, United-States, <=50K
34, Private,271933, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, United-States, <=50K
65, Private,271092, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, ?, <=50K
38, Private,155222, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,28, United-States, <=50K
34, Private,25322, Bachelors,13, Married-spouse-absent, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,2339,40, ?, <=50K
29, Private,71860, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
57, Private,249977, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,184568, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,278530, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
47, State-gov,80914, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,47, United-States, >50K
31, Private,119422, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,219483, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,5013,0,32, United-States, <=50K
55, Private,234327, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,89202, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,50, United-States, <=50K
21, Private,118693, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
25, State-gov,99076, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,2597,0,50, United-States, <=50K
42, Private,257328, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Male,0,0,40, United-States, <=50K
60, Private,355865, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
51, Self-emp-not-inc,32372, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,99, United-States, <=50K
39, Private,150480, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
26, Private,433906, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
39, Private,358753, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K
28, Self-emp-not-inc,226198, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
33, Private,245659, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,38, El-Salvador, <=50K
73, Local-gov,232871, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,2228,0,10, United-States, <=50K
34, Private,213722, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
22, Private,344176, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,20, United-States, <=50K
30, Private,391114, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K
27, Private,336951, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States, <=50K
29, Private,140830, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
20, Private,62865, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,45, United-States, <=50K
27, Private,183523, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
19, Self-emp-not-inc,227310, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
60, Private,170310, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
34, Federal-gov,191342, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,38, United-States, <=50K
19, Private,331433, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,32, United-States, <=50K
47, Private,120939, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, <=50K
59, Self-emp-not-inc,31137, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K
31, Private,206609, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,215232, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,10, United-States, <=50K
27, Private,330466, Bachelors,13, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
45, Private,217654, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Germany, >50K
19, Private,194608, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
25, ?,161235, Assoc-voc,11, Never-married, ?, Own-child, White, Male,0,0,90, United-States, <=50K
27, Private,155057, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
35, Private,231180, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K
48, State-gov,327886, Doctorate,16, Divorced, Prof-specialty, Own-child, White, Male,0,0,50, United-States, >50K
32, Private,255885, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
23, Private,208598, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
39, Private,387068, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
50, Private,128478, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States, <=50K
49, Private,31807, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
30, Private,39054, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,186183, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
42, Private,86185, Some-college,10, Widowed, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
30, Private,157778, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, >50K
43, Private,174575, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,1564,45, United-States, >50K
23, Private,46561, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K
30, Self-emp-not-inc,85708, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,297884, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4064,0,50, United-States, <=50K
24, State-gov,38151, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,12, United-States, <=50K
32, Private,257978, Assoc-voc,11, Widowed, Tech-support, Unmarried, Black, Female,0,0,40, United-States, <=50K
62, Private,96099, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
50, Self-emp-not-inc,391016, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K
17, ?,241021, 12th,8, Never-married, ?, Own-child, Other, Female,0,0,40, United-States, <=50K
18, Private,32059, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
28, Private,47907, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,143062, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,131239, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,45, United-States, >50K
46, Local-gov,222115, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,99999,0,40, United-States, >50K
23, ?,381741, Assoc-acdm,12, Never-married, ?, Own-child, White, Male,0,1721,20, United-States, <=50K
21, Private,211013, 9th,5, Never-married, Other-service, Own-child, White, Female,0,0,50, Mexico, <=50K
23, Local-gov,442359, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1092,40, United-States, <=50K
53, Private,153052, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
20, ?,194096, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
31, Private,34503, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
40, Local-gov,188436, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States, >50K
54, Private,68985, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
19, Private,274657, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,0,50, Guatemala, <=50K
52, Private,89054, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
32, Self-emp-not-inc,56328, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,8, United-States, >50K
53, Self-emp-inc,251675, Some-college,10, Divorced, Sales, Not-in-family, White, Male,8614,0,50, Cuba, >50K
39, Private,111499, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
33, Private,110998, HS-grad,9, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Female,0,0,36, United-States, <=50K
47, Private,316101, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Private,130408, HS-grad,9, Divorced, Sales, Unmarried, Black, Female,0,0,38, United-States, <=50K
65, Private,88513, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,18, United-States, <=50K
29, Private,370509, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, France, >50K
30, Private,30063, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States, <=50K
61, Private,123273, 5th-6th,3, Divorced, Transport-moving, Not-in-family, White, Male,0,1876,56, United-States, <=50K
42, Private,153132, Bachelors,13, Divorced, Sales, Unmarried, White, Male,0,0,45, ?, <=50K
30, Self-emp-inc,78530, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, Canada, >50K
43, Federal-gov,203637, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K
18, Private,335665, 11th,7, Never-married, Other-service, Other-relative, Black, Female,0,0,24, United-States, <=50K
35, Private,407913, HS-grad,9, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
25, Private,363707, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,38488, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
24, Private,116968, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
37, State-gov,29145, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
43, Private,193882, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Local-gov,155118, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,70, United-States, >50K
28, Private,84547, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
24, Private,146706, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
44, Private,160829, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,20, United-States, >50K
45, Private,88781, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany, >50K
64, Federal-gov,86837, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
34, Private,499249, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Guatemala, <=50K
23, Private,95989, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K
41, Private,67339, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7688,0,40, United-States, >50K
32, State-gov,119033, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
33, ?,234542, Assoc-voc,11, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
18, Private,89478, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
27, Private,176683, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
50, Private,228057, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
32, Self-emp-inc,103078, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
47, Federal-gov,211123, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
27, Private,51025, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
20, ?,273701, Some-college,10, Never-married, ?, Other-relative, Black, Male,34095,0,10, United-States, <=50K
55, Private,158702, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0,2339,45, ?, <=50K
22, Private,237498, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
46, Private,171807, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
26, Private,167350, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
27, Self-emp-not-inc,37302, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,70, United-States, >50K
46, Private,70754, 7th-8th,4, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K
34, Private,180284, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K
36, Private,76845, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States, <=50K
46, Private,353824, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,233626, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K
34, Private,40067, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,452405, Preschool,1, Never-married, Other-service, Other-relative, White, Female,0,0,35, Mexico, <=50K
25, Private,50103, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
24, Private,440138, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,45, England, <=50K
52, Private,194259, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, Germany, <=50K
27, Self-emp-not-inc,41099, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K
53, Private,137192, Bachelors,13, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,0,50, United-States, <=50K
52, Self-emp-inc,68015, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,90, United-States, >50K
19, Private,183589, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,25, United-States, <=50K
40, Federal-gov,330174, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
53, Private,177705, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, >50K
20, Private,285295, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Female,0,0,40, ?, <=50K
20, ?,99891, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,30, United-States, <=50K
53, Private,72257, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K
